PC=0000000000000000, REG[29]=0000000000000000
PC=0000000000000004, REG[ 0]=0000000000000000
PC=0000000000000008, REG[ 1]=0000000000000001
PC=000000000000000c, REG[20]=0000000000000001
PC=0000000000000010, REG[29]=0000000000000001
PC=0000000000000014, ---
PC=000000000000030c, REG[20]=0000000100000000
PC=0000000000000310, REG[29]=0000000100000001
PC=0000000000000314, ---
PC=0000000000000318, ---
PC=0000000000000024, REG[20]=0000000000000000
PC=0000000000000028, REG[29]=0000000100000001
PC=000000000000002c, ---
PC=0000000000000324, REG[20]=0000000200000000
PC=0000000000000328, REG[29]=0000000300000001
PC=000000000000032c, ---
PC=0000000000000330, ---
PC=000000000000003c, REG[20]=0000000000000004
PC=0000000000000040, REG[29]=0000000300000005
PC=0000000000000044, ---
PC=000000000000033c, REG[20]=0000000400000000
PC=0000000000000340, REG[29]=0000000700000005
PC=0000000000000344, ---
PC=0000000000000348, ---
PC=0000000000000054, REG[20]=0000000000000008
PC=0000000000000058, REG[29]=000000070000000d
PC=000000000000005c, ---
PC=0000000000000354, REG[20]=0000000800000000
PC=0000000000000358, REG[29]=0000000f0000000d
PC=000000000000035c, ---
PC=0000000000000360, ---
PC=000000000000006c, REG[20]=0000000000000000
PC=0000000000000070, REG[29]=0000000f0000000d
PC=0000000000000074, ---
PC=000000000000036c, REG[20]=0000000000000000
PC=0000000000000370, REG[29]=0000000f0000000d
PC=0000000000000374, ---
PC=0000000000000378, ---
PC=0000000000000084, REG[20]=0000000000000020
PC=0000000000000088, REG[29]=0000000f0000002d
PC=000000000000008c, ---
PC=0000000000000384, REG[20]=0000002000000000
PC=0000000000000388, REG[29]=0000002f0000002d
PC=000000000000038c, ---
PC=0000000000000390, ---
PC=000000000000009c, REG[20]=0000000000000000
PC=00000000000000a0, REG[29]=0000002f0000002d
PC=00000000000000a4, ---
PC=000000000000039c, REG[20]=0000004000000000
PC=00000000000003a0, REG[29]=0000006f0000002d
PC=00000000000003a4, ---
PC=00000000000003a8, ---
PC=00000000000000b4, REG[20]=0000000000000080
PC=00000000000000b8, REG[29]=0000006f000000ad
PC=00000000000000bc, ---
