PC=0000000000000000, REG[ 5]=0000000000000000
PC=0000000000000004, ---
PC=0000000000000008, ---
PC=000000000000000c, ---
PC=0000000000000010, ---
PC=0000000000000014, REG[ 1]=0000000000001000
PC=0000000000000018, ---
PC=000000000000001c, ---
PC=0000000000000020, ---
PC=0000000000000024, ---
PC=0000000000000028, REG[ 2]=0000000000000000
PC=000000000000002c, ---
PC=0000000000000030, ---
PC=0000000000000034, ---
PC=0000000000000038, ---
PC=000000000000003c, ---
PC=0000000000000040, ---
PC=0000000000000044, ---
PC=0000000000000048, ---
PC=000000000000004c, ---
PC=0000000000000050, REG[ 3]=0000000000000000
PC=0000000000000054, ---
PC=0000000000000058, ---
PC=000000000000005c, ---
PC=0000000000000060, ---
PC=0000000000000064, ---
PC=0000000000000068, ---
PC=000000000000006c, ---
PC=0000000000000070, ---
PC=0000000000000074, ---
PC=0000000000000078, REG[ 1]=0000000000001008
PC=000000000000007c, ---
PC=0000000000000080, ---
PC=0000000000000084, ---
PC=0000000000000088, ---
PC=000000000000008c, REG[ 5]=0000000000000001
PC=0000000000000090, ---
PC=0000000000000094, ---
PC=0000000000000098, ---
PC=000000000000009c, ---
PC=00000000000000a0, REG[ 4]=0000000000000001
PC=00000000000000a4, ---
PC=00000000000000a8, ---
PC=00000000000000ac, ---
PC=00000000000000b0, ---
PC=00000000000000b4, ---
PC=0000000000000028, REG[ 2]=000000000000000a
PC=000000000000002c, ---
PC=0000000000000030, ---
PC=0000000000000034, ---
PC=0000000000000038, ---
PC=000000000000003c, ---
PC=0000000000000040, ---
PC=0000000000000044, ---
PC=0000000000000048, ---
PC=000000000000004c, ---
PC=0000000000000050, REG[ 3]=000000000000000a
PC=0000000000000054, ---
PC=0000000000000058, ---
PC=000000000000005c, ---
PC=0000000000000060, ---
PC=0000000000000064, ---
PC=0000000000000068, ---
PC=000000000000006c, ---
PC=0000000000000070, ---
PC=0000000000000074, ---
PC=0000000000000078, REG[ 1]=0000000000001010
PC=000000000000007c, ---
PC=0000000000000080, ---
PC=0000000000000084, ---
PC=0000000000000088, ---
PC=000000000000008c, REG[ 5]=0000000000000002
PC=0000000000000090, ---
PC=0000000000000094, ---
PC=0000000000000098, ---
PC=000000000000009c, ---
PC=00000000000000a0, REG[ 4]=0000000000000001
PC=00000000000000a4, ---
PC=00000000000000a8, ---
