PC=0000000000000000, REG[ 2]=0000000000000000
PC=0000000000000004, REG[ 3]=0000000000001000
PC=0000000000000008, ---
PC=000000000000000c, ---
PC=0000000000000010, REG[ 3]=0000000000001008
PC=0000000000000014, REG[ 2]=0000000000000001
PC=0000000000000018, REG[ 1]=0000000000000001
PC=000000000000001c, ---
PC=0000000000000008, ---
PC=0000000000000014, REG[ 2]=0000000000000002
PC=0000000000000018, REG[ 1]=0000000000000001
PC=000000000000001c, ---
PC=0000000000000008, ---
PC=000000000000000c, ---
PC=0000000000000010, REG[ 3]=0000000000001010
PC=0000000000000014, REG[ 2]=0000000000000003
PC=0000000000000018, REG[ 1]=0000000000000001
PC=000000000000001c, ---
PC=0000000000000008, ---
PC=0000000000000014, REG[ 2]=0000000000000004
PC=0000000000000018, REG[ 1]=0000000000000001
PC=000000000000001c, ---
PC=0000000000000008, ---
PC=000000000000000c, ---
PC=0000000000000010, REG[ 3]=0000000000001018
PC=0000000000000014, REG[ 2]=0000000000000005
PC=0000000000000018, REG[ 1]=0000000000000001
PC=000000000000001c, ---
PC=0000000000000008, ---
PC=0000000000000014, REG[ 2]=0000000000000006
PC=0000000000000018, REG[ 1]=0000000000000001
PC=000000000000001c, ---
PC=0000000000000008, ---
PC=000000000000000c, ---
PC=0000000000000010, REG[ 3]=0000000000001020
PC=0000000000000014, REG[ 2]=0000000000000007
PC=0000000000000018, REG[ 1]=0000000000000001
PC=000000000000001c, ---
PC=0000000000000008, ---
PC=0000000000000014, REG[ 2]=0000000000000008
PC=0000000000000018, REG[ 1]=0000000000000001
PC=000000000000001c, ---
PC=0000000000000008, ---
PC=000000000000000c, ---
PC=0000000000000010, REG[ 3]=0000000000001028
PC=0000000000000014, REG[ 2]=0000000000000009
PC=0000000000000018, REG[ 1]=0000000000000001
PC=000000000000001c, ---
PC=0000000000000008, ---
PC=0000000000000014, REG[ 2]=000000000000000a
PC=0000000000000018, REG[ 1]=0000000000000001
PC=000000000000001c, ---
PC=0000000000000008, ---
PC=000000000000000c, ---
PC=0000000000000010, REG[ 3]=0000000000001030
PC=0000000000000014, REG[ 2]=000000000000000b
PC=0000000000000018, REG[ 1]=0000000000000001
PC=000000000000001c, ---
PC=0000000000000008, ---
PC=0000000000000014, REG[ 2]=000000000000000c
PC=0000000000000018, REG[ 1]=0000000000000001
PC=000000000000001c, ---
PC=0000000000000008, ---
PC=000000000000000c, ---
PC=0000000000000010, REG[ 3]=0000000000001038
PC=0000000000000014, REG[ 2]=000000000000000d
PC=0000000000000018, REG[ 1]=0000000000000001
PC=000000000000001c, ---
PC=0000000000000008, ---
PC=0000000000000014, REG[ 2]=000000000000000e
PC=0000000000000018, REG[ 1]=0000000000000001
PC=000000000000001c, ---
PC=0000000000000008, ---
PC=000000000000000c, ---
PC=0000000000000010, REG[ 3]=0000000000001040
PC=0000000000000014, REG[ 2]=000000000000000f
PC=0000000000000018, REG[ 1]=0000000000000001
PC=000000000000001c, ---
PC=0000000000000008, ---
PC=0000000000000014, REG[ 2]=0000000000000010
PC=0000000000000018, REG[ 1]=0000000000000000
PC=000000000000001c, ---
PC=0000000000000020, ---
