PC=0000000000000000, ---
PC=0000000000000088, REG[ 5]=0000000000000001
PC=000000000000008c, REG[ 9]=0000000000000010
PC=0000000000000090, REG[ 3]=0000000000000001
PC=0000000000000094, REG[ 6]=0000000000000001
PC=0000000000000098, REG[19]=0000000000000010
PC=000000000000009c, REG[18]=0000000000000008
PC=00000000000000a0, REG[14]=0000000000000003
PC=00000000000000a4, REG[15]=0000000000000001
PC=00000000000000a8, REG[11]=0000000000000000
PC=00000000000000ac, ---
PC=00000000000000b0, ---
PC=00000000000000b4, REG[18]=0000000000000000
PC=00000000000000b8, REG[19]=0000000000000008
PC=00000000000000bc, REG[ 6]=0000000000000000
PC=00000000000000c0, ---
PC=00000000000000c8, ---
PC=00000000000000cc, REG[ 9]=0000000000000018
PC=00000000000000d0, REG[ 5]=0000000000000002
PC=00000000000000d4, REG[10]=0000000000000001
PC=00000000000000d8, ---
PC=0000000000000090, REG[ 3]=0000000000000004
PC=0000000000000094, REG[ 6]=0000000000000002
PC=0000000000000098, REG[19]=0000000000000018
PC=000000000000009c, REG[18]=0000000000000010
PC=00000000000000a0, REG[14]=0000000000000003
PC=00000000000000a4, REG[15]=0000000000000004
PC=00000000000000a8, REG[11]=0000000000000001
PC=00000000000000ac, ---
PC=00000000000000c8, ---
PC=00000000000000cc, REG[ 9]=0000000000000020
PC=00000000000000d0, REG[ 5]=0000000000000003
PC=00000000000000d4, REG[10]=0000000000000001
PC=00000000000000d8, ---
PC=0000000000000090, REG[ 3]=0000000000000001
PC=0000000000000094, REG[ 6]=0000000000000003
PC=0000000000000098, REG[19]=0000000000000020
PC=000000000000009c, REG[18]=0000000000000018
PC=00000000000000a0, REG[14]=0000000000000004
PC=00000000000000a4, REG[15]=0000000000000001
PC=00000000000000a8, REG[11]=0000000000000000
PC=00000000000000ac, ---
PC=00000000000000b0, ---
PC=00000000000000b4, REG[18]=0000000000000010
PC=00000000000000b8, REG[19]=0000000000000018
PC=00000000000000bc, REG[ 6]=0000000000000002
PC=00000000000000c0, ---
PC=00000000000000c4, ---
PC=00000000000000a0, REG[14]=0000000000000003
PC=00000000000000a4, REG[15]=0000000000000004
PC=00000000000000a8, REG[11]=0000000000000000
PC=00000000000000ac, ---
PC=00000000000000b0, ---
PC=00000000000000b4, REG[18]=0000000000000008
PC=00000000000000b8, REG[19]=0000000000000010
PC=00000000000000bc, REG[ 6]=0000000000000001
PC=00000000000000c0, ---
PC=00000000000000c4, ---
PC=00000000000000a0, REG[14]=0000000000000001
PC=00000000000000a4, REG[15]=0000000000000003
PC=00000000000000a8, REG[11]=0000000000000000
PC=00000000000000ac, ---
PC=00000000000000b0, ---
PC=00000000000000b4, REG[18]=0000000000000000
PC=00000000000000b8, REG[19]=0000000000000008
PC=00000000000000bc, REG[ 6]=0000000000000000
PC=00000000000000c0, ---
PC=00000000000000c8, ---
PC=00000000000000cc, REG[ 9]=0000000000000028
PC=00000000000000d0, REG[ 5]=0000000000000004
PC=00000000000000d4, REG[10]=0000000000000001
PC=00000000000000d8, ---
PC=0000000000000090, REG[ 3]=0000000000000005
PC=0000000000000094, REG[ 6]=0000000000000004
PC=0000000000000098, REG[19]=0000000000000028
PC=000000000000009c, REG[18]=0000000000000020
PC=00000000000000a0, REG[14]=0000000000000004
PC=00000000000000a4, REG[15]=0000000000000005
PC=00000000000000a8, REG[11]=0000000000000001
PC=00000000000000ac, ---
PC=00000000000000c8, ---
PC=00000000000000cc, REG[ 9]=0000000000000030
PC=00000000000000d0, REG[ 5]=0000000000000005
PC=00000000000000d4, REG[10]=0000000000000001
PC=00000000000000d8, ---
PC=0000000000000090, REG[ 3]=0000000000000009
PC=0000000000000094, REG[ 6]=0000000000000005
PC=0000000000000098, REG[19]=0000000000000030
PC=000000000000009c, REG[18]=0000000000000028
PC=00000000000000a0, REG[14]=0000000000000005
PC=00000000000000a4, REG[15]=0000000000000009
PC=00000000000000a8, REG[11]=0000000000000001
PC=00000000000000ac, ---
PC=00000000000000c8, ---
PC=00000000000000cc, REG[ 9]=0000000000000038
PC=00000000000000d0, REG[ 5]=0000000000000006
PC=00000000000000d4, REG[10]=0000000000000001
PC=00000000000000d8, ---
PC=0000000000000090, REG[ 3]=0000000000000002
PC=0000000000000094, REG[ 6]=0000000000000006
PC=0000000000000098, REG[19]=0000000000000038
PC=000000000000009c, REG[18]=0000000000000030
PC=00000000000000a0, REG[14]=0000000000000009
PC=00000000000000a4, REG[15]=0000000000000002
PC=00000000000000a8, REG[11]=0000000000000000
PC=00000000000000ac, ---
PC=00000000000000b0, ---
PC=00000000000000b4, REG[18]=0000000000000028
PC=00000000000000b8, REG[19]=0000000000000030
PC=00000000000000bc, REG[ 6]=0000000000000005
PC=00000000000000c0, ---
PC=00000000000000c4, ---
PC=00000000000000a0, REG[14]=0000000000000005
PC=00000000000000a4, REG[15]=0000000000000009
PC=00000000000000a8, REG[11]=0000000000000000
PC=00000000000000ac, ---
PC=00000000000000b0, ---
PC=00000000000000b4, REG[18]=0000000000000020
PC=00000000000000b8, REG[19]=0000000000000028
PC=00000000000000bc, REG[ 6]=0000000000000004
PC=00000000000000c0, ---
PC=00000000000000c4, ---
PC=00000000000000a0, REG[14]=0000000000000004
PC=00000000000000a4, REG[15]=0000000000000005
PC=00000000000000a8, REG[11]=0000000000000000
PC=00000000000000ac, ---
PC=00000000000000b0, ---
PC=00000000000000b4, REG[18]=0000000000000018
PC=00000000000000b8, REG[19]=0000000000000020
PC=00000000000000bc, REG[ 6]=0000000000000003
PC=00000000000000c0, ---
PC=00000000000000c4, ---
PC=00000000000000a0, REG[14]=0000000000000003
PC=00000000000000a4, REG[15]=0000000000000004
PC=00000000000000a8, REG[11]=0000000000000000
PC=00000000000000ac, ---
PC=00000000000000b0, ---
PC=00000000000000b4, REG[18]=0000000000000010
PC=00000000000000b8, REG[19]=0000000000000018
PC=00000000000000bc, REG[ 6]=0000000000000002
PC=00000000000000c0, ---
PC=00000000000000c4, ---
PC=00000000000000a0, REG[14]=0000000000000001
PC=00000000000000a4, REG[15]=0000000000000003
PC=00000000000000a8, REG[11]=0000000000000001
PC=00000000000000ac, ---
PC=00000000000000c8, ---
PC=00000000000000cc, REG[ 9]=0000000000000040
PC=00000000000000d0, REG[ 5]=0000000000000007
PC=00000000000000d4, REG[10]=0000000000000001
PC=00000000000000d8, ---
PC=0000000000000090, REG[ 3]=0000000000000006
PC=0000000000000094, REG[ 6]=0000000000000007
PC=0000000000000098, REG[19]=0000000000000040
PC=000000000000009c, REG[18]=0000000000000038
PC=00000000000000a0, REG[14]=0000000000000009
PC=00000000000000a4, REG[15]=0000000000000006
PC=00000000000000a8, REG[11]=0000000000000000
PC=00000000000000ac, ---
PC=00000000000000b0, ---
PC=00000000000000b4, REG[18]=0000000000000030
PC=00000000000000b8, REG[19]=0000000000000038
PC=00000000000000bc, REG[ 6]=0000000000000006
PC=00000000000000c0, ---
PC=00000000000000c4, ---
PC=00000000000000a0, REG[14]=0000000000000005
PC=00000000000000a4, REG[15]=0000000000000009
PC=00000000000000a8, REG[11]=0000000000000001
PC=00000000000000ac, ---
PC=00000000000000c8, ---
PC=00000000000000cc, REG[ 9]=0000000000000048
PC=00000000000000d0, REG[ 5]=0000000000000008
PC=00000000000000d4, REG[10]=0000000000000001
PC=00000000000000d8, ---
PC=0000000000000090, REG[ 3]=0000000000000005
PC=0000000000000094, REG[ 6]=0000000000000008
PC=0000000000000098, REG[19]=0000000000000048
PC=000000000000009c, REG[18]=0000000000000040
PC=00000000000000a0, REG[14]=0000000000000009
PC=00000000000000a4, REG[15]=0000000000000005
PC=00000000000000a8, REG[11]=0000000000000000
PC=00000000000000ac, ---
PC=00000000000000b0, ---
PC=00000000000000b4, REG[18]=0000000000000038
PC=00000000000000b8, REG[19]=0000000000000040
PC=00000000000000bc, REG[ 6]=0000000000000007
PC=00000000000000c0, ---
PC=00000000000000c4, ---
PC=00000000000000a0, REG[14]=0000000000000006
PC=00000000000000a4, REG[15]=0000000000000009
PC=00000000000000a8, REG[11]=0000000000000000
PC=00000000000000ac, ---
PC=00000000000000b0, ---
PC=00000000000000b4, REG[18]=0000000000000030
PC=00000000000000b8, REG[19]=0000000000000038
PC=00000000000000bc, REG[ 6]=0000000000000006
PC=00000000000000c0, ---
PC=00000000000000c4, ---
PC=00000000000000a0, REG[14]=0000000000000005
PC=00000000000000a4, REG[15]=0000000000000006
PC=00000000000000a8, REG[11]=0000000000000000
PC=00000000000000ac, ---
PC=00000000000000b0, ---
PC=00000000000000b4, REG[18]=0000000000000028
PC=00000000000000b8, REG[19]=0000000000000030
PC=00000000000000bc, REG[ 6]=0000000000000005
PC=00000000000000c0, ---
PC=00000000000000c4, ---
PC=00000000000000a0, REG[14]=0000000000000004
PC=00000000000000a4, REG[15]=0000000000000005
PC=00000000000000a8, REG[11]=0000000000000001
PC=00000000000000ac, ---
PC=00000000000000c8, ---
PC=00000000000000cc, REG[ 9]=0000000000000050
PC=00000000000000d0, REG[ 5]=0000000000000009
PC=00000000000000d4, REG[10]=0000000000000001
PC=00000000000000d8, ---
PC=0000000000000090, REG[ 3]=0000000000000003
PC=0000000000000094, REG[ 6]=0000000000000009
PC=0000000000000098, REG[19]=0000000000000050
PC=000000000000009c, REG[18]=0000000000000048
PC=00000000000000a0, REG[14]=0000000000000009
PC=00000000000000a4, REG[15]=0000000000000003
PC=00000000000000a8, REG[11]=0000000000000000
PC=00000000000000ac, ---
PC=00000000000000b0, ---
PC=00000000000000b4, REG[18]=0000000000000040
PC=00000000000000b8, REG[19]=0000000000000048
PC=00000000000000bc, REG[ 6]=0000000000000008
PC=00000000000000c0, ---
PC=00000000000000c4, ---
PC=00000000000000a0, REG[14]=0000000000000006
PC=00000000000000a4, REG[15]=0000000000000009
PC=00000000000000a8, REG[11]=0000000000000000
PC=00000000000000ac, ---
PC=00000000000000b0, ---
PC=00000000000000b4, REG[18]=0000000000000038
