PC=0000000000000000, REG[ 1]=0000000000000000
PC=0000000000000004, REG[ 2]=0000000000000003
PC=0000000000000008, REG[ 4]=0000000000000000
PC=000000000000000c, REG[ 4]=0000000000000001
PC=0000000000000010, REG[ 5]=0000000000000001
PC=0000000000000014, REG[10]=0000000000000003
PC=0000000000000018, ---
PC=000000000000000c, REG[ 4]=0000000000000002
PC=0000000000000010, REG[ 5]=0000000000000001
PC=0000000000000014, REG[10]=0000000000000003
PC=0000000000000018, ---
PC=000000000000000c, REG[ 4]=0000000000000003
PC=0000000000000010, REG[ 5]=0000000000000001
PC=0000000000000014, REG[10]=0000000000000003
PC=0000000000000018, ---
PC=000000000000000c, REG[ 4]=0000000000000004
PC=0000000000000010, REG[ 5]=0000000000000001
PC=0000000000000014, REG[10]=0000000000000003
PC=0000000000000018, ---
PC=000000000000000c, REG[ 4]=0000000000000005
PC=0000000000000010, REG[ 5]=0000000000000001
PC=0000000000000014, REG[10]=0000000000000003
PC=0000000000000018, ---
PC=000000000000000c, REG[ 4]=0000000000000006
PC=0000000000000010, REG[ 5]=0000000000000001
PC=0000000000000014, REG[10]=0000000000000003
PC=0000000000000018, ---
PC=000000000000000c, REG[ 4]=0000000000000007
PC=0000000000000010, REG[ 5]=0000000000000001
PC=0000000000000014, REG[10]=0000000000000003
PC=0000000000000018, ---
PC=000000000000000c, REG[ 4]=0000000000000008
PC=0000000000000010, REG[ 5]=0000000000000001
PC=0000000000000014, REG[10]=0000000000000003
PC=0000000000000018, ---
PC=000000000000000c, REG[ 4]=0000000000000009
PC=0000000000000010, REG[ 5]=0000000000000001
PC=0000000000000014, REG[10]=0000000000000003
PC=0000000000000018, ---
PC=000000000000000c, REG[ 4]=000000000000000a
PC=0000000000000010, REG[ 5]=0000000000000001
PC=0000000000000014, REG[10]=0000000000000003
PC=0000000000000018, ---
PC=000000000000000c, REG[ 4]=000000000000000b
PC=0000000000000010, REG[ 5]=0000000000000001
PC=0000000000000014, REG[10]=0000000000000003
PC=0000000000000018, ---
PC=000000000000000c, REG[ 4]=000000000000000c
PC=0000000000000010, REG[ 5]=0000000000000001
PC=0000000000000014, REG[10]=0000000000000003
PC=0000000000000018, ---
PC=000000000000000c, REG[ 4]=000000000000000d
PC=0000000000000010, REG[ 5]=0000000000000001
PC=0000000000000014, REG[10]=0000000000000003
PC=0000000000000018, ---
PC=000000000000000c, REG[ 4]=000000000000000e
PC=0000000000000010, REG[ 5]=0000000000000001
PC=0000000000000014, REG[10]=0000000000000003
PC=0000000000000018, ---
PC=000000000000000c, REG[ 4]=000000000000000f
PC=0000000000000010, REG[ 5]=0000000000000001
PC=0000000000000014, REG[10]=0000000000000003
PC=0000000000000018, ---
PC=000000000000000c, REG[ 4]=0000000000000010
PC=0000000000000010, REG[ 5]=0000000000000000
PC=0000000000000014, REG[10]=0000000000000003
PC=0000000000000018, ---
PC=000000000000001c, REG[20]=0000000000000003
PC=0000000000000020, ---
