PC=0000000000000000, REG[ 0]=0000000000001000
PC=0000000000000004, REG[ 1]=0000000000000008
PC=0000000000000018, REG[ 2]=27bb2ee687b0b0fd
PC=000000000000001c, REG[ 3]=00000000b504f32d
PC=0000000000000020, REG[ 4]=0000000000000000
PC=0000000000000024, REG[ 4]=0000000000000001
PC=0000000000000028, REG[ 5]=0000000000000001
PC=000000000000002c, REG[10]=3dd977343d8587e8
PC=0000000000000030, REG[10]=3dd97734f28a7b15
PC=0000000000000034, REG[11]=680c570d98ea13c1
PC=0000000000000038, REG[11]=680c570e4def06ee
PC=000000000000003c, REG[12]=fed37d879f9d7936
PC=0000000000000040, REG[12]=fed37d8854a26c63
PC=0000000000000044, REG[ 1]=ea64cbb008192dd7
PC=0000000000000048, REG[ 1]=ea64cbb0bd1e2104
PC=000000000000004c, REG[10]=000000003dd97734
PC=0000000000000050, ---
PC=0000000000000054, REG[11]=00000000680c570e
PC=0000000000000058, ---
PC=000000000000005c, REG[12]=00000000fed37d88
PC=0000000000000060, ---
PC=0000000000000064, REG[13]=00000000ea64cbb0
PC=0000000000000068, ---
PC=000000000000006c, REG[ 0]=0000000000001020
PC=0000000000000070, ---
PC=0000000000000024, REG[ 4]=0000000000000002
PC=0000000000000028, REG[ 5]=0000000000000001
PC=000000000000002c, REG[10]=3bd019676c3960f4
PC=0000000000000030, REG[10]=3bd01968213e5421
PC=0000000000000034, REG[11]=1b77efa0f21fd49d
PC=0000000000000038, REG[11]=1b77efa1a724c7ca
PC=000000000000003c, REG[12]=160e0fcc599452a2
PC=0000000000000040, REG[12]=160e0fcd0e9945cf
PC=0000000000000044, REG[ 1]=a5e45edaf4c84d93
PC=0000000000000048, REG[ 1]=a5e45edba9cd40c0
PC=000000000000004c, REG[10]=000000003bd01968
PC=0000000000000050, ---
PC=0000000000000054, REG[11]=000000001b77efa1
PC=0000000000000058, ---
PC=000000000000005c, REG[12]=00000000160e0fcd
PC=0000000000000060, ---
PC=0000000000000064, REG[13]=00000000a5e45edb
PC=0000000000000068, ---
PC=000000000000006c, REG[ 0]=0000000000001040
PC=0000000000000070, ---
PC=0000000000000024, REG[ 4]=0000000000000003
PC=0000000000000028, REG[ 5]=0000000000000001
PC=000000000000002c, REG[10]=fdc36a95b05cfdc0
PC=0000000000000030, REG[10]=fdc36a966561f0ed
PC=0000000000000034, REG[11]=81ac20a6255e0a39
PC=0000000000000038, REG[11]=81ac20a6da62fd66
PC=000000000000003c, REG[12]=8f69505ce22a8dce
PC=0000000000000040, REG[12]=8f69505d972f80fb
PC=0000000000000044, REG[ 1]=8f9abd9e1c2f080f
PC=0000000000000048, REG[ 1]=8f9abd9ed133fb3c
PC=000000000000004c, REG[10]=00000000fdc36a96
PC=0000000000000050, ---
PC=0000000000000054, REG[11]=0000000081ac20a6
PC=0000000000000058, ---
PC=000000000000005c, REG[12]=000000008f69505d
PC=0000000000000060, ---
PC=0000000000000064, REG[13]=000000008f9abd9e
PC=0000000000000068, ---
PC=000000000000006c, REG[ 0]=0000000000001060
PC=0000000000000070, ---
PC=0000000000000024, REG[ 4]=0000000000000004
PC=0000000000000028, REG[ 5]=0000000000000001
