PC=0000000000000000, REG[ 2]=0000000000000000
PC=0000000000000004, REG[ 3]=0000000000001000
PC=0000000000000008, REG[ 5]=0000000000000000
PC=000000000000000c, REG[ 8]=0000000000000000
PC=0000000000000010, REG[ 7]=0000000000000000
PC=0000000000000014, REG[ 4]=0000000000000000
PC=0000000000000018, REG[ 6]=0000000000000000
PC=000000000000001c, REG[ 9]=0000000000000000
PC=0000000000000020, REG[10]=0000000000000000
PC=0000000000000024, ---
PC=0000000000000028, REG[ 3]=0000000000001008
PC=000000000000002c, REG[ 2]=0000000000000001
PC=0000000000000030, REG[ 1]=0000000000000001
PC=0000000000000034, ---
PC=0000000000000008, REG[ 5]=0000000000000002
PC=000000000000000c, REG[ 8]=0000000000000002
PC=0000000000000010, REG[ 7]=0000000000000002
PC=0000000000000014, REG[ 4]=0000000000000002
PC=0000000000000018, REG[ 6]=0000000000000004
PC=000000000000001c, REG[ 9]=0000000000000004
PC=0000000000000020, REG[10]=0000000000000008
PC=0000000000000024, ---
PC=0000000000000028, REG[ 3]=0000000000001010
PC=000000000000002c, REG[ 2]=0000000000000002
PC=0000000000000030, REG[ 1]=0000000000000001
PC=0000000000000034, ---
PC=0000000000000008, REG[ 5]=0000000000000004
PC=000000000000000c, REG[ 8]=0000000000000004
PC=0000000000000010, REG[ 7]=0000000000000004
PC=0000000000000014, REG[ 4]=0000000000000004
PC=0000000000000018, REG[ 6]=0000000000000008
PC=000000000000001c, REG[ 9]=0000000000000008
PC=0000000000000020, REG[10]=0000000000000010
PC=0000000000000024, ---
PC=0000000000000028, REG[ 3]=0000000000001018
PC=000000000000002c, REG[ 2]=0000000000000003
PC=0000000000000030, REG[ 1]=0000000000000001
PC=0000000000000034, ---
PC=0000000000000008, REG[ 5]=0000000000000006
PC=000000000000000c, REG[ 8]=0000000000000006
PC=0000000000000010, REG[ 7]=0000000000000006
PC=0000000000000014, REG[ 4]=0000000000000006
PC=0000000000000018, REG[ 6]=000000000000000c
PC=000000000000001c, REG[ 9]=000000000000000c
PC=0000000000000020, REG[10]=0000000000000018
PC=0000000000000024, ---
PC=0000000000000028, REG[ 3]=0000000000001020
PC=000000000000002c, REG[ 2]=0000000000000004
PC=0000000000000030, REG[ 1]=0000000000000001
PC=0000000000000034, ---
PC=0000000000000008, REG[ 5]=0000000000000008
PC=000000000000000c, REG[ 8]=0000000000000008
PC=0000000000000010, REG[ 7]=0000000000000008
PC=0000000000000014, REG[ 4]=0000000000000008
PC=0000000000000018, REG[ 6]=0000000000000010
PC=000000000000001c, REG[ 9]=0000000000000010
PC=0000000000000020, REG[10]=0000000000000020
PC=0000000000000024, ---
PC=0000000000000028, REG[ 3]=0000000000001028
PC=000000000000002c, REG[ 2]=0000000000000005
PC=0000000000000030, REG[ 1]=0000000000000001
PC=0000000000000034, ---
PC=0000000000000008, REG[ 5]=000000000000000a
PC=000000000000000c, REG[ 8]=000000000000000a
PC=0000000000000010, REG[ 7]=000000000000000a
PC=0000000000000014, REG[ 4]=000000000000000a
PC=0000000000000018, REG[ 6]=0000000000000014
PC=000000000000001c, REG[ 9]=0000000000000014
PC=0000000000000020, REG[10]=0000000000000028
PC=0000000000000024, ---
PC=0000000000000028, REG[ 3]=0000000000001030
PC=000000000000002c, REG[ 2]=0000000000000006
PC=0000000000000030, REG[ 1]=0000000000000001
PC=0000000000000034, ---
PC=0000000000000008, REG[ 5]=000000000000000c
PC=000000000000000c, REG[ 8]=000000000000000c
PC=0000000000000010, REG[ 7]=000000000000000c
PC=0000000000000014, REG[ 4]=000000000000000c
PC=0000000000000018, REG[ 6]=0000000000000018
PC=000000000000001c, REG[ 9]=0000000000000018
PC=0000000000000020, REG[10]=0000000000000030
PC=0000000000000024, ---
PC=0000000000000028, REG[ 3]=0000000000001038
PC=000000000000002c, REG[ 2]=0000000000000007
PC=0000000000000030, REG[ 1]=0000000000000001
PC=0000000000000034, ---
PC=0000000000000008, REG[ 5]=000000000000000e
PC=000000000000000c, REG[ 8]=000000000000000e
PC=0000000000000010, REG[ 7]=000000000000000e
PC=0000000000000014, REG[ 4]=000000000000000e
PC=0000000000000018, REG[ 6]=000000000000001c
PC=000000000000001c, REG[ 9]=000000000000001c
PC=0000000000000020, REG[10]=0000000000000038
PC=0000000000000024, ---
PC=0000000000000028, REG[ 3]=0000000000001040
PC=000000000000002c, REG[ 2]=0000000000000008
PC=0000000000000030, REG[ 1]=0000000000000001
PC=0000000000000034, ---
