PC=0000000000000000, REG[ 0]=0000000000000400
PC=0000000000000004, REG[ 1]=0000000000000500
PC=0000000000000008, ---
PC=0000000000000800, REG[ 2]=00000000000004f8
PC=0000000000000804, REG[10]=0000000000000400
PC=0000000000000808, REG[20]=0000000000000500
PC=000000000000080c, REG[11]=0000000000000002
PC=0000000000000810, REG[21]=0000000000000024
PC=0000000000000814, REG[12]=0000000000000008
PC=0000000000000818, REG[22]=000000000000004a
PC=000000000000081c, REG[20]=0000000000000508
PC=0000000000000820, REG[10]=0000000000000408
PC=0000000000000824, REG[ 3]=0000000000000001
PC=0000000000000828, REG[13]=0000000000000006
PC=000000000000082c, REG[23]=0000000000000026
PC=0000000000000830, REG[13]=0000000000000000
PC=0000000000000834, REG[23]=0000000000000000
PC=0000000000000838, REG[21]=000000000000006e
PC=000000000000083c, REG[11]=000000000000000a
PC=0000000000000840, REG[23]=000000000000006e
PC=0000000000000844, REG[13]=000000000000000a
PC=0000000000000848, REG[22]=0000000000000024
PC=000000000000084c, REG[12]=0000000000000002
PC=0000000000000850, ---
PC=0000000000000854, ---
PC=0000000000000858, REG[21]=000000000000004a
PC=000000000000085c, REG[11]=0000000000000008
PC=0000000000000860, ---
PC=0000000000000814, REG[12]=0000000000000017
PC=0000000000000818, REG[22]=0000000000000022
PC=000000000000081c, REG[20]=0000000000000510
PC=0000000000000820, REG[10]=0000000000000410
PC=0000000000000824, REG[ 3]=0000000000000001
PC=0000000000000828, REG[13]=000000000000000f
PC=000000000000082c, REG[23]=ffffffffffffffd8
PC=0000000000000830, REG[13]=0000000000000000
PC=0000000000000834, REG[23]=ffffffffffffffff
PC=0000000000000838, REG[21]=0000000000000068
PC=000000000000083c, REG[11]=000000000000001f
PC=0000000000000840, REG[23]=0000000000000000
PC=0000000000000844, REG[13]=000000000000001f
PC=0000000000000848, REG[22]=0000000000000022
PC=000000000000084c, REG[12]=0000000000000008
PC=0000000000000850, ---
PC=0000000000000854, ---
PC=0000000000000858, REG[21]=000000000000004a
PC=000000000000085c, REG[11]=0000000000000017
PC=0000000000000860, ---
PC=0000000000000814, REG[12]=0000000000000001
PC=0000000000000818, REG[22]=0000000000000058
PC=000000000000081c, REG[20]=0000000000000518
PC=0000000000000820, REG[10]=0000000000000418
PC=0000000000000824, REG[ 3]=0000000000000001
PC=0000000000000828, REG[13]=ffffffffffffffea
PC=000000000000082c, REG[23]=000000000000000e
