PC=0000000000000000, ---
PC=0000000000000128, REG[ 5]=0000000000000000
PC=000000000000012c, REG[ 6]=000000000000270f
PC=0000000000000130, REG[ 0]=0000000000000008
PC=0000000000000134, REG[ 1]=0000000000000098
PC=0000000000000138, REG[ 2]=0000000000000003
PC=000000000000013c, REG[ 2]=000000000000752d
PC=0000000000000140, REG[ 3]=0000000000000001
PC=0000000000000144, REG[ 2]=000000000000752e
PC=0000000000000148, ---
PC=000000000000014c, REG[ 0]=0000000000000010
PC=0000000000000150, REG[ 1]=00000000000000a0
PC=0000000000000154, REG[ 5]=0000000000000001
PC=0000000000000158, REG[ 4]=0000000000000001
PC=000000000000015c, ---
PC=0000000000000138, REG[ 2]=0000000000000001
PC=000000000000013c, REG[ 2]=000000000000270f
PC=0000000000000140, REG[ 3]=0000000000000004
PC=0000000000000144, REG[ 2]=0000000000002713
PC=0000000000000148, ---
PC=000000000000014c, REG[ 0]=0000000000000018
PC=0000000000000150, REG[ 1]=00000000000000a8
PC=0000000000000154, REG[ 5]=0000000000000002
PC=0000000000000158, REG[ 4]=0000000000000001
PC=000000000000015c, ---
PC=0000000000000138, REG[ 2]=0000000000000004
PC=000000000000013c, REG[ 2]=0000000000009c3c
PC=0000000000000140, REG[ 3]=0000000000000001
PC=0000000000000144, REG[ 2]=0000000000009c3d
PC=0000000000000148, ---
PC=000000000000014c, REG[ 0]=0000000000000020
PC=0000000000000150, REG[ 1]=00000000000000b0
PC=0000000000000154, REG[ 5]=0000000000000003
PC=0000000000000158, REG[ 4]=0000000000000001
PC=000000000000015c, ---
PC=0000000000000138, REG[ 2]=0000000000000001
PC=000000000000013c, REG[ 2]=000000000000270f
PC=0000000000000140, REG[ 3]=0000000000000004
PC=0000000000000144, REG[ 2]=0000000000002713
PC=0000000000000148, ---
PC=000000000000014c, REG[ 0]=0000000000000028
PC=0000000000000150, REG[ 1]=00000000000000b8
PC=0000000000000154, REG[ 5]=0000000000000004
PC=0000000000000158, REG[ 4]=0000000000000001
PC=000000000000015c, ---
PC=0000000000000138, REG[ 2]=0000000000000005
PC=000000000000013c, REG[ 2]=000000000000c34b
PC=0000000000000140, REG[ 3]=0000000000000002
PC=0000000000000144, REG[ 2]=000000000000c34d
PC=0000000000000148, ---
PC=000000000000014c, REG[ 0]=0000000000000030
PC=0000000000000150, REG[ 1]=00000000000000c0
PC=0000000000000154, REG[ 5]=0000000000000005
PC=0000000000000158, REG[ 4]=0000000000000001
PC=000000000000015c, ---
PC=0000000000000138, REG[ 2]=0000000000000009
PC=000000000000013c, REG[ 2]=0000000000015f87
PC=0000000000000140, REG[ 3]=0000000000000001
PC=0000000000000144, REG[ 2]=0000000000015f88
PC=0000000000000148, ---
PC=000000000000014c, REG[ 0]=0000000000000038
PC=0000000000000150, REG[ 1]=00000000000000c8
PC=0000000000000154, REG[ 5]=0000000000000006
PC=0000000000000158, REG[ 4]=0000000000000001
PC=000000000000015c, ---
PC=0000000000000138, REG[ 2]=0000000000000002
PC=000000000000013c, REG[ 2]=0000000000004e1e
PC=0000000000000140, REG[ 3]=0000000000000003
PC=0000000000000144, REG[ 2]=0000000000004e21
PC=0000000000000148, ---
PC=000000000000014c, REG[ 0]=0000000000000040
PC=0000000000000150, REG[ 1]=00000000000000d0
PC=0000000000000154, REG[ 5]=0000000000000007
PC=0000000000000158, REG[ 4]=0000000000000001
PC=000000000000015c, ---
PC=0000000000000138, REG[ 2]=0000000000000006
PC=000000000000013c, REG[ 2]=000000000000ea5a
PC=0000000000000140, REG[ 3]=0000000000000005
PC=0000000000000144, REG[ 2]=000000000000ea5f
PC=0000000000000148, ---
PC=000000000000014c, REG[ 0]=0000000000000048
PC=0000000000000150, REG[ 1]=00000000000000d8
PC=0000000000000154, REG[ 5]=0000000000000008
PC=0000000000000158, REG[ 4]=0000000000000001
PC=000000000000015c, ---
PC=0000000000000138, REG[ 2]=0000000000000005
PC=000000000000013c, REG[ 2]=000000000000c34b
PC=0000000000000140, REG[ 3]=0000000000000006
PC=0000000000000144, REG[ 2]=000000000000c351
PC=0000000000000148, ---
PC=000000000000014c, REG[ 0]=0000000000000050
PC=0000000000000150, REG[ 1]=00000000000000e0
PC=0000000000000154, REG[ 5]=0000000000000009
PC=0000000000000158, REG[ 4]=0000000000000001
PC=000000000000015c, ---
PC=0000000000000138, REG[ 2]=0000000000000003
PC=000000000000013c, REG[ 2]=000000000000752d
PC=0000000000000140, REG[ 3]=0000000000000002
PC=0000000000000144, REG[ 2]=000000000000752f
PC=0000000000000148, ---
PC=000000000000014c, REG[ 0]=0000000000000058
PC=0000000000000150, REG[ 1]=00000000000000e8
PC=0000000000000154, REG[ 5]=000000000000000a
PC=0000000000000158, REG[ 4]=0000000000000001
PC=000000000000015c, ---
PC=0000000000000138, REG[ 2]=0000000000000005
PC=000000000000013c, REG[ 2]=000000000000c34b
PC=0000000000000140, REG[ 3]=0000000000000003
PC=0000000000000144, REG[ 2]=000000000000c34e
PC=0000000000000148, ---
PC=000000000000014c, REG[ 0]=0000000000000060
PC=0000000000000150, REG[ 1]=00000000000000f0
PC=0000000000000154, REG[ 5]=000000000000000b
PC=0000000000000158, REG[ 4]=0000000000000001
PC=000000000000015c, ---
PC=0000000000000138, REG[ 2]=0000000000000008
PC=000000000000013c, REG[ 2]=0000000000013878
PC=0000000000000140, REG[ 3]=0000000000000007
PC=0000000000000144, REG[ 2]=000000000001387f
PC=0000000000000148, ---
PC=000000000000014c, REG[ 0]=0000000000000068
PC=0000000000000150, REG[ 1]=00000000000000f8
PC=0000000000000154, REG[ 5]=000000000000000c
PC=0000000000000158, REG[ 4]=0000000000000001
PC=000000000000015c, ---
PC=0000000000000138, REG[ 2]=0000000000000009
PC=000000000000013c, REG[ 2]=0000000000015f87
PC=0000000000000140, REG[ 3]=0000000000000003
PC=0000000000000144, REG[ 2]=0000000000015f8a
PC=0000000000000148, ---
PC=000000000000014c, REG[ 0]=0000000000000070
PC=0000000000000150, REG[ 1]=0000000000000100
PC=0000000000000154, REG[ 5]=000000000000000d
PC=0000000000000158, REG[ 4]=0000000000000001
PC=000000000000015c, ---
PC=0000000000000138, REG[ 2]=0000000000000007
PC=000000000000013c, REG[ 2]=0000000000011169
PC=0000000000000140, REG[ 3]=0000000000000000
PC=0000000000000144, REG[ 2]=0000000000011169
PC=0000000000000148, ---
PC=000000000000014c, REG[ 0]=0000000000000078
PC=0000000000000150, REG[ 1]=0000000000000108
PC=0000000000000154, REG[ 5]=000000000000000e
PC=0000000000000158, REG[ 4]=0000000000000001
PC=000000000000015c, ---
PC=0000000000000138, REG[ 2]=0000000000000009
PC=000000000000013c, REG[ 2]=0000000000015f87
PC=0000000000000140, REG[ 3]=0000000000000009
PC=0000000000000144, REG[ 2]=0000000000015f90
PC=0000000000000148, ---
PC=000000000000014c, REG[ 0]=0000000000000080
PC=0000000000000150, REG[ 1]=0000000000000110
PC=0000000000000154, REG[ 5]=000000000000000f
PC=0000000000000158, REG[ 4]=0000000000000001
PC=000000000000015c, ---
PC=0000000000000138, REG[ 2]=0000000000000003
PC=000000000000013c, REG[ 2]=000000000000752d
PC=0000000000000140, REG[ 3]=0000000000000005
PC=0000000000000144, REG[ 2]=0000000000007532
PC=0000000000000148, ---
PC=000000000000014c, REG[ 0]=0000000000000088
PC=0000000000000150, REG[ 1]=0000000000000118
PC=0000000000000154, REG[ 5]=0000000000000010
PC=0000000000000158, REG[ 4]=0000000000000001
PC=000000000000015c, ---
PC=0000000000000138, REG[ 2]=0000000000000002
PC=000000000000013c, REG[ 2]=0000000000004e1e
PC=0000000000000140, REG[ 3]=0000000000000000
PC=0000000000000144, REG[ 2]=0000000000004e1e
PC=0000000000000148, ---
PC=000000000000014c, REG[ 0]=0000000000000090
PC=0000000000000150, REG[ 1]=0000000000000120
PC=0000000000000154, REG[ 5]=0000000000000011
PC=0000000000000158, REG[ 4]=0000000000000001
PC=000000000000015c, ---
PC=0000000000000138, REG[ 2]=0000000000000003
PC=000000000000013c, REG[ 2]=000000000000752d
PC=0000000000000140, REG[ 3]=0000000000000004
PC=0000000000000144, REG[ 2]=0000000000007531
PC=0000000000000148, ---
PC=000000000000014c, REG[ 0]=0000000000000098
PC=0000000000000150, REG[ 1]=0000000000000128
PC=0000000000000154, REG[ 5]=0000000000000012
PC=0000000000000158, REG[ 4]=0000000000000000
PC=000000000000015c, ---
PC=0000000000000160, ---
